	name	verse_idx	verse	missing_dictionary
212	Esther	8858	ויאמר המ?ך ????? המלכה ?שושן הב?רה הרגו היהודים ואבד חמש מא?ת א?ש ואת ???? ?ני המ? בשאר מדינות ה?לך מה עשו ??? ????? וינתן לך ?מה בקשתך עוד ותע?	{9: 'ל', 12: 'ל', 13: 'א', 14: 'ס', 15: 'ת', 16: 'ר', 24: 'ב', 32: 'י', 60: 'ו', 64: 'י', 71: 'ע', 72: 'ש', 73: 'ר', 74: 'ת', 76: 'ב', 82: 'ן', 97: 'מ', 108: 'ו', 109: 'מ', 110: 'ה', 112: 'ש', 113: 'א', 114: 'ל', 115: 'ת', 116: 'ך', 127: 'ו', 144: 'ש'}
213	Esther	8846	ובכל מדינ? ו?דינה ובכל ?יר ???? מקום ??? דבר המ?? וד?? מגי? שמ?ה ו?שו? ??????? ?ש?ה ???? טוב ????? ???? האר? ??????? ?? נפל ?חד היהודים עליה?	{10: 'ה', 13: 'מ', 24: 'ע', 28: 'ו', 29: 'ע', 30: 'י', 31: 'ר', 38: 'א', 39: 'ש', 40: 'ר', 48: 'ל', 49: 'ך', 53: 'ת', 54: 'ו', 59: 'ע', 63: 'ח', 67: 'ש', 70: 'ן', 72: 'ל', 73: 'י', 74: 'ה', 75: 'ו', 76: 'ד', 77: 'י', 78: 'ם', 80: 'מ', 82: 'ת', 85: 'ו', 86: 'י', 87: 'ו', 88: 'ם', 94: 'ו', 95: 'ר', 96: 'ב', 97: 'י', 98: 'ם', 100: 'מ', 101: 'ע', 102: 'מ', 103: 'י', 108: 'ץ', 110: 'מ', 111: 'ת', 112: 'י', 113: 'ה', 114: 'ד', 115: 'י', 116: 'ם', 118: 'כ', 119: 'י', 125: 'פ', 141: 'ם'}
214	Haggai	8884	ויהי דבר ???? ??? חג? ????? לאמר	{10: 'י', 11: 'ה', 12: 'ו', 13: 'ה', 15: 'ב', 16: 'י', 17: 'ד', 21: 'י', 23: 'ה', 24: 'נ', 25: 'ב', 26: 'י', 27: 'א'}
215	Haggai	8886	וע?ה כ? אמר י??ה ????? ?ימ? לבבכם על דרכי?ם	{3: 'ת', 7: 'ה', 14: 'ה', 15: 'ו', 18: 'צ', 19: 'ב', 20: 'א', 21: 'ו', 22: 'ת', 24: 'ש', 27: 'ו', 42: 'כ'}
216	Haggai	8910	ויען חג? ????? ?? ??? ??? וכן הגוי ?זה לפני נאם ???? וכן כל מעשה ידיה? ואשר ?קר?בו שם טמא ???	{8: 'י', 10: 'ו', 11: 'י', 12: 'א', 13: 'מ', 14: 'ר', 16: 'כ', 17: 'ן', 19: 'ה', 20: 'ע', 21: 'ם', 23: 'ה', 24: 'ז', 25: 'ה', 36: 'ה', 49: 'י', 50: 'ה', 51: 'ו', 52: 'ה', 70: 'ם', 77: 'י', 80: 'י', 91: 'ה', 92: 'ו', 93: 'א'}
217	Haggai	8899	?? בכם הנ?אר אשר ??? את הב?? הזה ?????? ?????? ו?? אתם ???? את? ע?ה ה?וא כ?הו ???? בעינ?כם	{1: 'מ', 2: 'י', 10: 'ש', 18: 'ר', 19: 'א', 20: 'ה', 27: 'י', 28: 'ת', 34: 'ב', 35: 'כ', 36: 'ב', 37: 'ו', 38: 'ד', 39: 'ו', 41: 'ה', 42: 'ר', 43: 'א', 44: 'ש', 45: 'ו', 46: 'ן', 49: 'מ', 50: 'ה', 56: 'ר', 57: 'א', 58: 'י', 59: 'ם', 63: 'ו', 66: 'ת', 70: 'ל', 75: 'מ', 79: 'כ', 80: 'א', 81: 'י', 82: 'ן', 88: 'י'}
218	Haggai	8903	והרעשת? את כל ה?וים ?באו ???? כל הג??ם ומלאת? את ?בית ?ז? כבוד ?מר יהוה ?באות	{7: 'י', 16: 'ג', 21: 'ו', 26: 'ח', 27: 'מ', 28: 'ד', 29: 'ת', 36: 'ו', 37: 'י', 45: 'י', 50: 'ה', 55: 'ה', 57: 'ה', 64: 'א', 73: 'צ'}
219	Proverbs	9076	עיני? רמו? ???? ??ר ויד?ם ????? דם ?קי	{5: 'ם', 10: 'ת', 12: 'ל', 13: 'ש', 14: 'ו', 15: 'ן', 17: 'ש', 18: 'ק', 24: 'י', 27: 'ש', 28: 'פ', 29: 'כ', 30: 'ו', 31: 'ת', 36: 'נ'}
220	Proverbs	9308	?צר אפ?ם יעשה או?ת ?איש מ?מות ישנא	{1: 'ק', 7: 'י', 17: 'ל', 20: 'ו', 26: 'ז'}
221	Proverbs	9483	אבן ואב? א?פה ואיפ? תו?בת יהוה גם שני?ם	{8: 'ן', 11: 'י', 19: 'ה', 23: 'ע', 38: 'ה'}
222	Proverbs	9372	רצון מלכים שפתי צד? ?דבר ????? יאהב	{19: 'ק', 21: 'ו', 26: 'י', 27: 'ש', 28: 'ר', 29: 'י', 30: 'ם'}
223	Proverbs	9665	??? ?סיל כא?לתו ?? יה?? ח?ם ??י?יו	{1: 'ע', 2: 'נ', 3: 'ה', 5: 'כ', 12: 'ו', 17: 'פ', 18: 'ן', 22: 'י', 23: 'ה', 26: 'כ', 29: 'ב', 30: 'ע', 32: 'נ'}
224	Proverbs	9209	?? ???? ?יב? קלון ואת צ?ועים חכ??	{1: 'ב', 2: 'א', 4: 'ז', 5: 'ד', 6: 'ו', 7: 'ן', 9: 'ו', 12: 'א', 24: 'נ', 32: 'מ', 33: 'ה'}
225	Proverbs	9504	פ?גי מ?ם לב מ?ך בי? יה?? על כל אשר ???? ?טנו	{2: 'ל', 7: 'י', 14: 'ל', 19: 'ד', 23: 'ו', 24: 'ה', 36: 'י', 37: 'ח', 38: 'פ', 39: 'ץ', 41: 'י'}
226	Proverbs	9727	ב?לץ צדיקים רבה ?פארת ו?קום רשעים יחפש ?ד?	{2: 'ע', 17: 'ת', 24: 'ב', 40: 'א', 42: 'ם'}
227	Proverbs	9097	קשרם על אצ?ע?יך כתבם על לו? ???	{11: 'ב', 13: 'ת', 27: 'ח', 29: 'ל', 30: 'ב', 31: 'ך'}
228	Proverbs	9079	נצר בני מצות אביך ואל ת?ש ???? אמך	{24: 'ט', 27: 'ת', 28: 'ו', 29: 'ר', 30: 'ת'}
229	Proverbs	9413	ילד ???? ????? לו ?לא ישמח אבי נבל	{5: 'כ', 6: 'ס', 7: 'י', 8: 'ל', 10: 'ל', 11: 'ת', 12: 'ו', 13: 'ג', 14: 'ה', 19: 'ו'}
230	Proverbs	9347	???? ???? ??סר ל? וא?ש תב?נה ?יש? לכת	{1: 'א', 2: 'ו', 3: 'ל', 4: 'ת', 6: 'ש', 7: 'מ', 8: 'ח', 9: 'ה', 11: 'ל', 12: 'ח', 17: 'ב', 21: 'י', 26: 'ו', 30: 'י', 33: 'ר'}
231	Proverbs	9419	ח?שך אמר?ו יוד? דעת וקר יקר רו? ?יש ?ב?נה	{2: 'ו', 9: 'י', 15: 'ע', 31: 'ח', 33: 'א', 37: 'ת', 39: 'ו'}
232	Proverbs	9741	בוטח ב?בו הוא כסיל וה?לך בחכמה הוא ?מלט	{7: 'ל', 22: 'ו', 36: 'י'}
233	Proverbs	9555	להודיע? קשט א?רי אמת לה??ב ????? ??? לשלחי?	{7: 'ך', 14: 'מ', 24: 'ש', 25: 'י', 28: 'א', 29: 'מ', 30: 'ר', 31: 'י', 32: 'ם', 34: 'א', 35: 'מ', 36: 'ת', 43: 'ך'}
234	Proverbs	8920	מש?י ???? ?ן ??? מלך ישראל	{3: 'ל', 6: 'ש', 7: 'ל', 8: 'מ', 9: 'ה', 11: 'ב', 14: 'ד', 15: 'ו', 16: 'ד'}
235	Proverbs	9139	עשר וכ?וד אתי ה?ן עתק וצדק?	{7: 'ב', 16: 'ו', 27: 'ה'}
236	Proverbs	9416	את פני מב?ן חכמה ו?יני כסיל ?קצה ארץ	{10: 'י', 19: 'ע', 29: 'ב'}
237	Proverbs	9531	עד כזבים יאבד ואיש שומע לנצח ידבר	{}
238	Genesis	10712	וי?לח יעקב ?יקרא לרחל וללאה השד? ?? צאנו	{3: 'ש', 12: 'ו', 32: 'ה', 34: 'א', 35: 'ל'}
239	Genesis	11188	?????? גם את ?? ?עם פני וקרהו אסון והור?תם א? ????? ב?ע? שאלה	{1: 'ו', 2: 'ל', 3: 'ק', 4: 'ח', 5: 'ת', 6: 'ם', 14: 'ז', 15: 'ה', 17: 'מ', 40: 'ד', 45: 'ת', 47: 'ש', 48: 'י', 49: 'ב', 50: 'ת', 51: 'י', 54: 'ר', 56: 'ה'}
240	Genesis	10962	ויאמר ????? ?אונן בא אל ??? אחיך ?יבם ?תה והקם ??? ?אחיך	{7: 'י', 8: 'ה', 9: 'ו', 10: 'ד', 11: 'ה', 13: 'ל', 25: 'א', 26: 'ש', 27: 'ת', 34: 'ו', 39: 'א', 48: 'ז', 49: 'ר', 50: 'ע', 52: 'ל'}
241	Genesis	10721	???? האל בית ?? אשר משחת שם מ?בה ??ר נדרת לי שם ?דר עתה ק?? צא מן ?א?ץ ???? ושוב אל ??? מולדתך	{1: 'א', 2: 'נ', 3: 'כ', 4: 'י', 14: 'א', 15: 'ל', 30: 'צ', 34: 'א', 35: 'ש', 49: 'נ', 58: 'ו', 59: 'ם', 67: 'ה', 69: 'ר', 72: 'ה', 73: 'ז', 74: 'א', 75: 'ת', 85: 'א', 86: 'ר', 87: 'ץ'}
242	Genesis	10638	?????? לא ?וכל ?ד אשר ????? כל ?????? ו??לו את ה?בן ??ל ?? ??א? והשקינו הצאן	{1: 'ו', 2: 'י', 3: 'א', 4: 'מ', 5: 'ר', 6: 'ו', 11: 'נ', 16: 'ע', 23: 'י', 24: 'א', 25: 'ס', 26: 'פ', 27: 'ו', 32: 'ה', 33: 'ע', 34: 'ד', 35: 'ר', 36: 'י', 37: 'ם', 40: 'ג', 41: 'ל', 49: 'א', 53: 'מ', 54: 'ע', 57: 'פ', 58: 'י', 60: 'ה', 61: 'ב', 63: 'ר'}
243	Genesis	10912	?ימת שמלה ?ימלך ????? ???? ?רחבות הנהר	{1: 'ו', 11: 'ו', 17: 'ת', 18: 'ח', 19: 'ת', 20: 'י', 21: 'ו', 23: 'ש', 24: 'א', 25: 'ו', 26: 'ל', 28: 'מ'}
244	Genesis	11321	זבולן לחוף ימים י?כן ו?וא ?חוף אניות ?ירכתו ע? ???ן	{18: 'ש', 23: 'ה', 27: 'ל', 38: 'ו', 46: 'ל', 48: 'צ', 49: 'י', 50: 'ד'}
245	Genesis	9940	ולשת גם ?ו? ??? בן ויקרא את שמו אנוש אז הוחל לקרא בשם יה?ה	{9: 'ה', 11: 'א', 13: 'י', 14: 'ל', 15: 'ד', 57: 'ו'}
246	Genesis	10880	ואהליבמה ?ל?ה את יעיש יעו? ו?ת ???? ו?ת ?רח ??? בני עשו א?ר ילדו לו באר? כנען	{10: 'י', 12: 'ד', 26: 'ש', 29: 'א', 32: 'י', 33: 'ע', 34: 'ל', 35: 'ם', 38: 'א', 41: 'ק', 45: 'א', 46: 'ל', 47: 'ה', 58: 'ש', 72: 'ץ'}
247	Genesis	10189	ומלכי צדק מלך ??? הו?יא ?חם ?י?? והוא ??? לאל ?ליון	{15: 'ש', 16: 'ל', 17: 'ם', 21: 'צ', 25: 'ל', 29: 'ו', 31: 'י', 32: 'ן', 39: 'כ', 40: 'ה', 41: 'ן', 47: 'ע'}
248	Genesis	11120	ו?אמר ????? ???? אד?י ???? בזאת א?ע ?? כנים ??? א?יכם האחד הניחו את? ואת רעבון בתיכם ??? ול??	{2: 'י', 7: 'א', 8: 'ל', 9: 'י', 10: 'נ', 11: 'ו', 13: 'ה', 14: 'א', 15: 'י', 16: 'ש', 20: 'נ', 23: 'ה', 24: 'א', 25: 'ר', 26: 'ץ', 34: 'ד', 37: 'כ', 38: 'י', 45: 'א', 46: 'ת', 47: 'ם', 50: 'ח', 68: 'י', 86: 'ק', 87: 'ח', 88: 'ו', 92: 'כ', 93: 'ו'}
249	Genesis	10282	וי?? א?רהם ויאמר ??? תספה צדיק ?ם רשע	{3: 'ג', 4: 'ש', 7: 'ב', 18: 'ה', 19: 'א', 20: 'ף', 32: 'ע'}
250	Genesis	10137	ויל? ?ברם ?אשר דבר אל?ו יהוה וילך א?ו לוט ????? ?? ח?ש שני? ושבעים ?נ? בצאת? מחר?	{4: 'ך', 6: 'א', 11: 'כ', 22: 'י', 36: 'ת', 43: 'ו', 44: 'א', 45: 'ב', 46: 'ר', 47: 'ם', 49: 'ב', 50: 'ן', 53: 'מ', 59: 'ם', 68: 'ש', 70: 'ה', 76: 'ו', 81: 'ן'}
251	Genesis	10565	וע?ה שא ?א כליך תלי? וקש?ך וצ? השדה וצודה לי צידה צ?ד	{3: 'ת', 9: 'נ', 20: 'ך', 25: 'ת', 30: 'א', 52: 'י'}
252	Genesis	10015	וי??ע כל בשר ???? ?? ה?רץ בעוף ?????? וב?יה ובכל השרץ ???? ע? הא?ץ ?כל האדם	{3: 'ג', 4: 'ו', 14: 'ה', 15: 'ר', 16: 'מ', 17: 'ש', 19: 'ע', 20: 'ל', 23: 'א', 32: 'ו', 33: 'ב', 34: 'ב', 35: 'ה', 36: 'מ', 37: 'ה', 41: 'ח', 55: 'ה', 56: 'ש', 57: 'ר', 58: 'ץ', 61: 'ל', 65: 'ר', 68: 'ו'}
253	Genesis	10924	ויאמר אליה? שמעו ?? החל?ם הזה ??? חלמתי	{11: 'ם', 18: 'נ', 19: 'א', 24: 'ו', 31: 'א', 32: 'ש', 33: 'ר'}
254	Genesis	10746	?ה עשרים ש?? א??י עמך ר??יך ??ז?ך לא ?כל? ואיל? צאנך ?א אכלתי	{1: 'ז', 11: 'נ', 12: 'ה', 15: 'נ', 16: 'כ', 24: 'ח', 25: 'ל', 29: 'ו', 30: 'ע', 32: 'י', 38: 'ש', 41: 'ו', 47: 'י', 54: 'ל'}
255	Genesis	10368	ויה? ????? את הנער ויגדל ו??ב ?מדבר ?יהי רבה קשת	{4: 'י', 6: 'א', 7: 'ל', 8: 'ה', 9: 'י', 10: 'ם', 27: 'י', 28: 'ש', 31: 'ב', 37: 'ו'}
256	Genesis	10752	?עתה ?כה נכרתה ברית ?ני ואתה והיה ?עד ???? ו?ינך	{1: 'ו', 6: 'ל', 21: 'א', 35: 'ל', 39: 'ב', 40: 'י', 41: 'נ', 42: 'י', 45: 'ב'}
257	Genesis	10781	ואמרת ????? ליעקב מנחה הוא ????? לאדני ?עשו והנה גם הוא אחר?נו	{7: 'ל', 8: 'ע', 9: 'ב', 10: 'ד', 11: 'ך', 28: 'ש', 29: 'ל', 30: 'ו', 31: 'ח', 32: 'ה', 40: 'ל', 60: 'י'}
258	Genesis	11037	ו?ב?ענה השבלים הדקו? את ש?? ?שבל?ם הבריאות והמלא?ת וייקץ פרעה ו?נה חלום	{2: 'ת', 4: 'ל', 20: 'ת', 26: 'ב', 27: 'ע', 29: 'ה', 33: 'י', 49: 'ו', 64: 'ה'}
259	Genesis	10426	ו?קם השדה והמ?רה אשר ?? לאברהם לא??ת קבר ?את בני חת	{2: 'י', 14: 'ע', 22: 'ב', 23: 'ו', 34: 'ח', 35: 'ז', 42: 'מ'}
260	Genesis	10582	ויאמ? יצח? ?? בנו מה זה מהרת ???? ב?י ויאמר כי הק?ה יהוה ????? לפני	{5: 'ר', 10: 'ק', 12: 'א', 13: 'ל', 30: 'ל', 31: 'מ', 32: 'צ', 33: 'א', 36: 'נ', 50: 'ר', 58: 'א', 59: 'ל', 60: 'ה', 61: 'י', 62: 'ך'}
261	Genesis	10488	????? ב? מבוא בא? לח? ר?י והוא ?וש? ?א?ץ ה?גב	{1: 'ו', 2: 'י', 3: 'צ', 4: 'ח', 5: 'ק', 8: 'א', 17: 'ר', 21: 'י', 24: 'א', 32: 'י', 35: 'ב', 37: 'ב', 39: 'ר', 43: 'נ'}
262	Genesis	10166	ואנשי סדם רע?ם וחטאים ליה?ה מא?	{13: 'י', 26: 'ו', 31: 'ד'}
263	Genesis	10714	וא?נ? ידעתן ?? ב?ל כחי ?בדתי את ?????	{3: 'ת', 5: 'ה', 13: 'כ', 14: 'י', 17: 'כ', 24: 'ע', 33: 'א', 34: 'ב', 35: 'י', 36: 'כ', 37: 'ן'}
264	Genesis	10009	ויבאו ?? נח אל התב? שנ?ם שני? ??? ???? ??? בו ??? חי??	{7: 'א', 8: 'ל', 19: 'ה', 23: 'י', 29: 'ם', 31: 'מ', 32: 'כ', 33: 'ל', 35: 'ה', 36: 'ב', 37: 'ש', 38: 'ר', 40: 'א', 41: 'ש', 42: 'ר', 47: 'ר', 48: 'ו', 49: 'ח', 53: 'י', 54: 'ם'}
265	Genesis	10656	ויאמר לבן לא יעשה כן ב?קומנו ?ת? הצ?י?ה ?פנ? הבכיר?	{23: 'מ', 30: 'ל', 32: 'ת', 36: 'ע', 38: 'ר', 41: 'ל', 44: 'י', 51: 'ה'}
266	Genesis	11339	ש?ה ?ב?ו את אברהם ?א? שרה אשתו ??? ק?רו את יצחק ו?ת רבק? א?ת? ???? ?ברתי ?ת לא?	{2: 'מ', 5: 'ק', 7: 'ר', 19: 'ו', 21: 'ת', 32: 'ש', 33: 'מ', 34: 'ה', 37: 'ב', 50: 'א', 56: 'ה', 59: 'ש', 61: 'ו', 63: 'ו', 64: 'ש', 65: 'מ', 66: 'ה', 68: 'ק', 74: 'א', 79: 'ה'}
267	Genesis	11063	ועתה י?א פר?ה איש נבון ?חכם וישיתהו על ?רץ ?????	{7: 'ר', 12: 'ע', 24: 'ו', 40: 'א', 44: 'מ', 45: 'צ', 46: 'ר', 47: 'י', 48: 'ם'}
268	Genesis	10883	וישב ע?ו בהר שעיר עשו הוא ????	{7: 'ש', 27: 'א', 28: 'ד', 29: 'ו', 30: 'ם'}
269	Genesis	11297	ויאמ? ?שראל אל י??ף ??ה פנ?ך לא פל?ת? ו?נה הראה אתי אלהים ?ם את זרע?	{5: 'ר', 7: 'י', 17: 'ו', 18: 'ס', 21: 'ר', 22: 'א', 27: 'י', 35: 'ל', 37: 'י', 40: 'ה', 59: 'ג', 68: 'ך'}
270	Genesis	9934	ותלד עדה את י?ל ?וא ??? אבי ??ב אהל ?????	{14: 'ב', 17: 'ה', 21: 'ה', 22: 'י', 23: 'ה', 29: 'י', 30: 'ש', 37: 'ו', 38: 'מ', 39: 'ק', 40: 'נ', 41: 'ה'}
271	Job	11667	גם ??א ?? לישו?ה כי ל? לפנ?? ח?ף יבו?	{4: 'ה', 5: 'ו', 8: 'ל', 9: 'י', 15: 'ע', 22: 'א', 27: 'י', 28: 'ו', 31: 'נ', 37: 'א'}
272	Job	11972	נ?ה ?פון על תה? תל? ארץ ?? ??? ??	{2: 'ט', 5: 'צ', 15: 'ו', 19: 'ה', 25: 'ע', 26: 'ל', 28: 'ב', 29: 'ל', 30: 'י', 32: 'מ', 33: 'ה'}
273	Job	11764	והצגני ?משל עמים ?תפת לפ??ם אהיה	{8: 'ל', 18: 'ו', 25: 'נ', 26: 'י'}
274	Job	11861	זרעם נכון לפ?יהם עמם ???????? לעיניהם	{13: 'נ', 22: 'ו', 23: 'צ', 24: 'א', 25: 'צ', 26: 'א', 27: 'י', 28: 'ה', 29: 'ם'}
275	Job	11438	שאגת ארי? וק?ל שחל ?ש?י כפירים נתעו	{9: 'ה', 13: 'ו', 20: 'ו', 22: 'נ'}
276	Job	12169	??? בשרו מרא? ???? ושפו עצמ?תיו לא ???	{1: 'י', 2: 'כ', 3: 'ל', 13: 'י', 15: 'ו', 16: 'ש', 17: 'פ', 18: 'י', 28: 'ו', 36: 'ר', 37: 'א', 38: 'ו'}
277	Job	11447	?? שכני ב?? ??? א?ר בעפר יס?ד? ידכאום ???? ??	{1: 'א', 2: 'ף', 10: 'ת', 11: 'י', 13: 'ח', 14: 'מ', 15: 'ר', 18: 'ש', 28: 'ו', 30: 'ם', 39: 'ל', 40: 'פ', 41: 'נ', 42: 'י', 44: 'ע', 45: 'ש'}
278	Job	11625	ורבצת ???? מח?י? וח?ו פניך רבים	{7: 'ו', 8: 'א', 9: 'י', 10: 'ן', 14: 'ר', 16: 'ד', 20: 'ל'}
279	Job	11414	מדוע קדמוני ????? ומה שדים כי ?ינק	{13: 'ב', 14: 'ר', 15: 'כ', 16: 'י', 17: 'ם', 31: 'א'}
280	Job	11987	כי מה תקות ח?ף ?י יבצע כי יש? אלוה נפשו	{13: 'נ', 16: 'כ', 29: 'ל'}
281	Job	12318	?????? ?אה ומשא? ולהצמיח ?צא דשא	{1: 'ל', 2: 'ה', 3: 'ש', 4: 'ב', 5: 'י', 6: 'ע', 8: 'ש', 16: 'ה', 26: 'מ'}
282	Job	11910	אם ???? עד שדי תבנה תרח?ק ע?לה מאהלך	{4: 'ת', 5: 'ש', 6: 'ו', 7: 'ב', 24: 'י', 28: 'ו'}
283	Job	12428	?עתה ?חו ??? ש?עה ?רים ושבעה א?לי? ולכו אל ?בדי איוב והעליתם עול? ?עדכם ואי?ב ???? ?תפלל עלי?ם כ? אם ??יו ?שא ל?לתי עשו? עמכם נבלה ?י לא דברתם ??? נכונה כעבדי ????	{1: 'ו', 6: 'ק', 10: 'ל', 11: 'כ', 12: 'ם', 15: 'ב', 19: 'פ', 31: 'י', 34: 'ם', 44: 'ע', 65: 'ה', 67: 'ב', 76: 'ו', 79: 'ע', 80: 'ב', 81: 'ד', 82: 'י', 84: 'י', 93: 'כ', 97: 'י', 102: 'פ', 103: 'נ', 107: 'א', 112: 'ב', 120: 'ת', 132: 'כ', 144: 'א', 145: 'ל', 146: 'י', 160: 'א', 161: 'י', 162: 'ו', 163: 'ב'}
284	Job	12020	ראמות ו?בי? ל? ?ז?ר ומשך חכמ? מפנינ?ם	{8: 'ג', 11: 'ש', 14: 'א', 16: 'י', 18: 'כ', 29: 'ה', 36: 'י'}
285	Job	12405	מ?יו לפידים יהלכו כידודי אש יתמלטו	{2: 'פ'}
286	Job	11587	הטו? לך כי תעשק ?י תמא? יגיע ???? ועל עצת רשע?ם ?ופעת	{4: 'ב', 17: 'כ', 23: 'ס', 30: 'כ', 31: 'פ', 32: 'י', 33: 'ך', 46: 'י', 49: 'ה'}
287	Job	11920	מי יתן ידעתי ?אמ?אהו א??א עד תכונ??	{14: 'ו', 17: 'צ', 23: 'ב', 24: 'ו', 34: 'ת', 35: 'ו'}
288	Job	11393	???? ה?טן ?? יהוה ????? ע?ר בעד עור ??? ??? ?א?ש ?תן בע? נפשו	{1: 'ו', 2: 'י', 3: 'ע', 4: 'ן', 7: 'ש', 11: 'א', 12: 'ת', 19: 'ו', 20: 'י', 21: 'א', 22: 'מ', 23: 'ר', 26: 'ו', 37: 'ו', 38: 'כ', 39: 'ל', 41: 'א', 42: 'ש', 43: 'ר', 45: 'ל', 47: 'י', 50: 'י', 56: 'ד'}
289	Job	11704	הוכח ?דבר ?? יס?ון ומלים לא יוע?ל בם	{6: 'ב', 11: 'ל', 12: 'א', 16: 'כ', 32: 'י'}
290	Job	12034	כאשר הייתי בימי חרפי ???? אלו? עלי ????	{22: 'ב', 23: 'ס', 24: 'ו', 25: 'ד', 30: 'ה', 36: 'א', 37: 'ה', 38: 'ל', 39: 'י'}
291	Job	11831	כ?ל?ו ל?צ? ???? ?אי? ????? איו	{2: 'ג', 4: 'ל', 8: 'נ', 10: 'ח', 12: 'י', 13: 'א', 14: 'ב', 15: 'ד', 17: 'ר', 20: 'ו', 22: 'י', 23: 'א', 24: 'מ', 25: 'ר', 26: 'ו'}
292	Job	11791	??רו אבד מני ?רץ ו?א ?? ל? על פני חוץ	{1: 'ז', 2: 'כ', 14: 'א', 19: 'ל', 22: 'ש', 23: 'ם', 26: 'ו'}
293	Job	12052	אחרי דברי ?א ???? ועלימו ת?ף ?לתי	{11: 'ל', 14: 'י', 15: 'ש', 16: 'נ', 17: 'ו', 27: 'ט', 30: 'מ'}
294	Deuteronomy	12719	ואת?ש בשני הל?ת ו?שלכם מ?ל שת? ידי ?אשב?ם ?עיניכם	{4: 'פ', 14: 'ח', 18: 'א', 25: 'ע', 30: 'י', 36: 'ו', 40: 'ר', 43: 'ל'}
295	Deuteronomy	12909	ולא תקי? לך מצבה ?ש? ??? ???? אלהיך	{8: 'ם', 18: 'א', 20: 'ר', 22: 'ש', 23: 'נ', 24: 'א', 26: 'י', 27: 'ה', 28: 'ו', 29: 'ה'}
296	Deuteronomy	13212	???? ?ך והענגה ??? לא נסתה כף ???? הצ? ?ל האר? מהתע?ג ?מרך תרע עינה באיש חיקה ובבנה ?????	{1: 'ה', 2: 'ר', 3: 'כ', 4: 'ה', 6: 'ב', 16: 'א', 17: 'ש', 18: 'ר', 31: 'ר', 32: 'ג', 33: 'ל', 34: 'ה', 38: 'ג', 40: 'ע', 46: 'ץ', 52: 'נ', 55: 'ו', 85: 'ו', 86: 'ב', 87: 'ב', 88: 'ת', 89: 'ה'}
297	Deuteronomy	12677	לא תערץ מפניהם ?? יהוה אלהיך בקרבך אל ג?ול ו?ורא	{16: 'כ', 17: 'י', 40: 'ד', 45: 'נ'}
298	Deuteronomy	12912	וילך ויעבד אלהים אחרים וישתחו ??? ולשמ? או ?ירח א? ??? צבא הש?ים א?ר לא צויתי	{31: 'ל', 32: 'ה', 33: 'ם', 39: 'ש', 44: 'ל', 50: 'ו', 52: 'ל', 53: 'כ', 54: 'ל', 62: 'מ', 67: 'ש'}
299	Deuteronomy	12764	????? ??? אתם ?ב?ים ??? לרשתה ?רץ הרים ובקעת למטר השמי? תשתה מים	{1: 'ו', 2: 'ה', 3: 'א', 4: 'ר', 5: 'ץ', 7: 'א', 8: 'ש', 9: 'ר', 15: 'ע', 17: 'ר', 21: 'ש', 22: 'מ', 23: 'ה', 31: 'א', 55: 'ם'}
300	Deuteronomy	12880	והיה כי ???? ???? ?? אצא ???? כי אהבך ??? בית? ?? טוב לו ?מך	{9: 'י', 10: 'א', 11: 'מ', 12: 'ר', 14: 'א', 15: 'ל', 16: 'י', 17: 'ך', 19: 'ל', 20: 'א', 26: 'מ', 27: 'ע', 28: 'מ', 29: 'ך', 39: 'ו', 40: 'א', 41: 'ת', 46: 'ך', 48: 'כ', 49: 'י', 58: 'ע'}
301	Deuteronomy	12817	את ?? הד?ר אשר אנכי מצוה ?תכם אתו ת?מרו ??שות לא תסף על?ו ??? ת??ע ממנו	{4: 'כ', 5: 'ל', 9: 'ב', 26: 'א', 36: 'ש', 41: 'ל', 42: 'ע', 56: 'י', 59: 'ו', 60: 'ל', 61: 'א', 64: 'ג', 65: 'ר'}
302	Deuteronomy	13015	?? ת?י? ??לתו על ?עץ כי קבו? ?????? ביום ?הו? ?י קללת אלהים ???? ו?א תט?? ?? ?דמתך אשר יהוה ????? ?תן לך נחלה	{1: 'ל', 2: 'א', 5: 'ל', 7: 'ן', 9: 'נ', 10: 'ב', 18: 'ה', 28: 'ר', 30: 'ת', 31: 'ק', 32: 'ב', 33: 'ר', 34: 'נ', 35: 'ו', 42: 'ה', 45: 'א', 47: 'כ', 61: 'ת', 62: 'ל', 63: 'ו', 64: 'י', 67: 'ל', 72: 'מ', 73: 'א', 75: 'א', 76: 'ת', 78: 'א', 93: 'א', 94: 'ל', 95: 'ה', 96: 'י', 97: 'ך', 99: 'נ'}
303	Deuteronomy	13245	??????? יהוה לרע? מכל שבטי ישראל ככל אלות הברית הכתובה בספר התורה ה?ה	{1: 'ו', 2: 'ה', 3: 'ב', 4: 'ד', 5: 'י', 6: 'ל', 7: 'ו', 17: 'ה', 68: 'ז'}
304	Deuteronomy	12865	מקץ שבע שנים ???? ?מטה	{14: 'ת', 15: 'ע', 16: 'ש', 17: 'ה', 19: 'ש'}
305	Deuteronomy	13151	א?ור שכב ע? כל בהמה ???? כל העם אמן	{2: 'ר', 11: 'ם', 21: 'ו', 22: 'א', 23: 'מ', 24: 'ר'}
